OID_,instruction,ground_truth,model_output
23604042,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 115, Summit Avenue, Unit 3, Winthrop, Suffolk County, Massachusetts, 02152","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""115"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""summit"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""winthrop"",
  ""Inc_Muni"": ""winthrop"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2152""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""115"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""summit"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""winthrop"",
  ""Inc_Muni"": ""winthrop"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2152""
}"
22956227,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 62, Ramah Circle north, Agawam, Hampden County, Massachusetts, 01001","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""62"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""ramah"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": ""north"",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""agawam"",
  ""Inc_Muni"": ""agawam"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1001""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""62"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""ramah"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": ""north"",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""agawam"",
  ""Inc_Muni"": ""agawam"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1001""
}"
22209991,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 55, Beaumont Street, Unit 3, Springfield, Hampden County, Massachusetts, 01108","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""55"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""beaumont"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""springfield"",
  ""Inc_Muni"": ""springfield"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1108""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""55"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""beaumont"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""springfield"",
  ""Inc_Muni"": ""springfield"",
  ""County"": ""hampden"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1108""
}"
25000235,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 28, Moore Street, Unit 1, Waltham, Middlesex County, Massachusetts, 02453","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""28"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""moore"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""waltham"",
  ""Inc_Muni"": ""waltham"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2453""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""28"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""moore"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""waltham"",
  ""Inc_Muni"": ""waltham"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2453""
}"
22772948,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 112, Park Avenue, Unit 2, Arlington, Middlesex County, Massachusetts, 02476","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""112"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""park"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""arlington"",
  ""Inc_Muni"": ""arlington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2476""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""112"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""park"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""arlington"",
  ""Inc_Muni"": ""arlington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2476""
}"
22031472,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 442, Lowell Street, Lexington, Middlesex County, Massachusetts, 02420","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""442"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""lowell"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lexington"",
  ""Inc_Muni"": ""lexington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2420""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""442"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""lowell"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lexington"",
  ""Inc_Muni"": ""lexington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2420""
}"
24921382,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 2, Little John Circle, Oxford, Worcester County, Massachusetts, 01540","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""little john"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""oxford"",
  ""Inc_Muni"": ""oxford"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1540""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""little john"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""oxford"",
  ""Inc_Muni"": ""oxford"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1540""
}"
23336718,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 925, Walnut Street, Newton, Middlesex County, Massachusetts, 02461","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""925"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""walnut"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2461""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""925"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""walnut"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2461""
}"
23672672,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 73, Old Stagecoach Road, Hinsdale, Berkshire County, Massachusetts, 01235","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""73"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""old stagecoach"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""hinsdale"",
  ""Inc_Muni"": ""hinsdale"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1235""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""73"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""old stagecoach"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""hinsdale"",
  ""Inc_Muni"": ""hinsdale"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1235""
}"
21805693,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 147, Haynes Road, Sudbury, Middlesex County, Massachusetts, 01776","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""147"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""haynes"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""sudbury"",
  ""Inc_Muni"": ""sudbury"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1776""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""147"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""haynes"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""sudbury"",
  ""Inc_Muni"": ""sudbury"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1776""
}"
23740556,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 86, Progress Avenue, Unit 1, Tyngsborough, Middlesex County, Massachusetts, 01879","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""86"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""progress"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""tyngsborough"",
  ""Inc_Muni"": ""tyngsborough"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1879""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""86"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""progress"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""tyngsborough"",
  ""Inc_Muni"": ""tyngsborough"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1879""
}"
22461919,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 20, Blakely Circle, Randolph, Norfolk County, Massachusetts, 02368","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""blakely"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""randolph"",
  ""Inc_Muni"": ""randolph"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2368""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""blakely"",
  ""St_PosTyp"": ""circle"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""randolph"",
  ""Inc_Muni"": ""randolph"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2368""
}"
24370878,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 573, River Street, Unit 1, Mattapan, Suffolk County, Massachusetts, 02126","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""573"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""river"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""mattapan"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2126""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""573"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""river"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""mattapan"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2126""
}"
23700573,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 39, Crocker Road, Falmouth, Barnstable County, Massachusetts, 02536","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""39"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""crocker"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""falmouth"",
  ""Inc_Muni"": ""falmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2536""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""39"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""crocker"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""falmouth"",
  ""Inc_Muni"": ""falmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2536""
}"
24619385,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 2, Monsignor Albert A. Jacobbe Road, Unit 324, East Boston, Suffolk County, Massachusetts, 02128","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""monsignor albert a. jacobbe"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""324"",
  ""Room"": """",
  ""Uninc_Comm"": ""east boston"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2128""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""monsignor albert a. jacobbe"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""324"",
  ""Room"": """",
  ""Uninc_Comm"": ""east boston"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2128""
}"
23739699,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 786, Old North Road, Worthington, Hampshire County, Massachusetts, 01098","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""786"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""old north"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""worthington"",
  ""Inc_Muni"": ""worthington"",
  ""County"": ""hampshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1098""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""786"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""old north"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""worthington"",
  ""Inc_Muni"": ""worthington"",
  ""County"": ""hampshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1098""
}"
22765750,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 218, Coggeshall Street, Unit 3, New Bedford, Bristol County, Massachusetts, 02746","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""218"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""coggeshall"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""new bedford"",
  ""Inc_Muni"": ""new bedford"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2746""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""218"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""coggeshall"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""new bedford"",
  ""Inc_Muni"": ""new bedford"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2746""
}"
25163617,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 49, Pemberton Street, Cambridge, Middlesex County, Massachusetts, 02140","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""49"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pemberton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""cambridge"",
  ""Inc_Muni"": ""cambridge"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2140""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""49"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pemberton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""cambridge"",
  ""Inc_Muni"": ""cambridge"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2140""
}"
24930148,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 40, Belmore Park, Newton, Middlesex County, Massachusetts, 02462","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""40"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""belmore"",
  ""St_PosTyp"": ""park"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2462""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""40"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""belmore"",
  ""St_PosTyp"": ""park"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2462""
}"
25122736,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 23, south Cogswell Street, Haverhill, Essex County, Massachusetts, 01835","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""23"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": ""south"",
  ""St_Name"": ""cogswell"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""haverhill"",
  ""Inc_Muni"": ""haverhill"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1835""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""23"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": ""south"",
  ""St_Name"": ""cogswell"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""haverhill"",
  ""Inc_Muni"": ""haverhill"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1835""
}"
22588370,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 75, Butternut Lane, Methuen, Essex County, Massachusetts, 01844","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""75"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""butternut"",
  ""St_PosTyp"": ""lane"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""methuen"",
  ""Inc_Muni"": ""methuen"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1844""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""75"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""butternut"",
  ""St_PosTyp"": ""lane"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""methuen"",
  ""Inc_Muni"": ""methuen"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1844""
}"
